id,visitors
air_326ca454ef3558bc_2017-05-31,7.846056431975402
air_32b02ba5dc2027f4_2017-04-23,2.9453516989385125
air_32b02ba5dc2027f4_2017-04-24,6.797434152755409
air_32b02ba5dc2027f4_2017-04-25,7.110785625150227
air_32b02ba5dc2027f4_2017-04-26,10.935827101664197
air_32b02ba5dc2027f4_2017-04-27,9.746681427205207
air_32b02ba5dc2027f4_2017-04-28,13.3624304969198
air_32b02ba5dc2027f4_2017-04-29,11.340923938815209
air_32b02ba5dc2027f4_2017-04-30,2.9453516989385125
air_32b02ba5dc2027f4_2017-05-01,6.787921556728469
air_32b02ba5dc2027f4_2017-05-02,7.100506426267965
air_32b02ba5dc2027f4_2017-05-03,17.833100541039943
air_32b02ba5dc2027f4_2017-05-04,13.047976167808333
air_32b02ba5dc2027f4_2017-05-05,18.4661433439538
air_32b02ba5dc2027f4_2017-05-06,11.281818124576619
air_32b02ba5dc2027f4_2017-05-07,2.9330832738185078
air_32b02ba5dc2027f4_2017-05-08,6.787921556728469
air_32b02ba5dc2027f4_2017-05-09,7.100506426267965
air_32b02ba5dc2027f4_2017-05-10,10.938035694992216
air_32b02ba5dc2027f4_2017-05-11,9.731734755455605
air_32b02ba5dc2027f4_2017-05-12,13.206830773707058
air_32b02ba5dc2027f4_2017-05-13,11.281818124576619
air_32b02ba5dc2027f4_2017-05-14,2.9330832738185078
air_32b02ba5dc2027f4_2017-05-15,6.787921556728469
air_32b02ba5dc2027f4_2017-05-16,7.100506426267965
air_32b02ba5dc2027f4_2017-05-17,10.938035694992216
air_32b02ba5dc2027f4_2017-05-18,9.731734755455605
air_32b02ba5dc2027f4_2017-05-19,13.206830773707058
air_32b02ba5dc2027f4_2017-05-20,11.281818124576619
air_32b02ba5dc2027f4_2017-05-21,2.9330832738185078
air_32b02ba5dc2027f4_2017-05-22,6.787921556728469
air_32b02ba5dc2027f4_2017-05-23,7.100506426267965
air_32b02ba5dc2027f4_2017-05-24,10.938035694992216
air_32b02ba5dc2027f4_2017-05-25,9.731734755455605
air_32b02ba5dc2027f4_2017-05-26,13.206830773707058
air_32b02ba5dc2027f4_2017-05-27,11.281818124576619
air_32b02ba5dc2027f4_2017-05-28,2.9330832738185078
air_32b02ba5dc2027f4_2017-05-29,6.787921556728469
air_32b02ba5dc2027f4_2017-05-30,7.100506426267965
air_32b02ba5dc2027f4_2017-05-31,10.938035694992216
air_32c61b620a766138_2017-04-23,9.738687504379882
air_32c61b620a766138_2017-04-24,6.4189647573448445
air_32c61b620a766138_2017-04-25,4.840726508373644
air_32c61b620a766138_2017-04-26,6.582820322826484
air_32c61b620a766138_2017-04-27,6.045595888925046
air_32c61b620a766138_2017-04-28,9.267521726198273
air_32c61b620a766138_2017-04-29,13.97976478112095
air_32c61b620a766138_2017-04-30,9.738687504379882
air_32c61b620a766138_2017-05-01,6.377191380005324
air_32c61b620a766138_2017-05-02,4.829201700946231
air_32c61b620a766138_2017-05-03,7.920654285580685
air_32c61b620a766138_2017-05-04,10.739533528444811
air_32c61b620a766138_2017-05-05,21.190023368573563
air_32c61b620a766138_2017-05-06,13.942044363658255
air_32c61b620a766138_2017-05-07,9.726211905320017
air_32c61b620a766138_2017-05-08,6.406405130994253
air_32c61b620a766138_2017-05-09,4.829201700946231
air_32c61b620a766138_2017-05-10,6.570555912316444
air_32c61b620a766138_2017-05-11,6.034209166103647
air_32c61b620a766138_2017-05-12,9.252869198763083
air_32c61b620a766138_2017-05-13,13.942044363658255
air_32c61b620a766138_2017-05-14,9.726211905320017
air_32c61b620a766138_2017-05-15,6.406405130994253
air_32c61b620a766138_2017-05-16,4.829201700946231
air_32c61b620a766138_2017-05-17,6.570555912316444
air_32c61b620a766138_2017-05-18,6.034209166103647
air_32c61b620a766138_2017-05-19,9.252869198763083
air_32c61b620a766138_2017-05-20,13.942044363658255
air_32c61b620a766138_2017-05-21,9.726211905320017
air_32c61b620a766138_2017-05-22,6.406405130994253
air_32c61b620a766138_2017-05-23,4.829201700946231
air_32c61b620a766138_2017-05-24,6.570555912316444
air_32c61b620a766138_2017-05-25,6.034209166103647
air_32c61b620a766138_2017-05-26,9.252869198763083
air_32c61b620a766138_2017-05-27,13.942044363658255
air_32c61b620a766138_2017-05-28,9.726211905320017
air_32c61b620a766138_2017-05-29,6.406405130994253
air_32c61b620a766138_2017-05-30,4.829201700946231
air_32c61b620a766138_2017-05-31,6.570555912316444
air_32f5d7cd696e3c4a_2017-04-23,8.939939226919718
air_32f5d7cd696e3c4a_2017-04-24,3.6235310536225054
air_32f5d7cd696e3c4a_2017-04-25,2.2753524935374854
air_32f5d7cd696e3c4a_2017-04-26,4.54677251848651
air_32f5d7cd696e3c4a_2017-04-27,6.5012687019534585
air_32f5d7cd696e3c4a_2017-04-28,8.074923972418615
air_32f5d7cd696e3c4a_2017-04-29,9.250424075305965
air_32f5d7cd696e3c4a_2017-04-30,8.939939226919718
air_32f5d7cd696e3c4a_2017-05-01,3.6112926103725265
air_32f5d7cd696e3c4a_2017-05-02,2.2640725785723608
air_32f5d7cd696e3c4a_2017-05-03,4.17249784424856
air_32f5d7cd696e3c4a_2017-05-04,5.178038117336311
air_32f5d7cd696e3c4a_2017-05-05,12.212243164924148
air_32f5d7cd696e3c4a_2017-05-06,9.22171721499408
air_32f5d7cd696e3c4a_2017-05-07,8.928327556709725
air_32f5d7cd696e3c4a_2017-05-08,3.6112926103725265
air_32f5d7cd696e3c4a_2017-05-09,2.2640725785723608
air_32f5d7cd696e3c4a_2017-05-10,4.531804708670427
air_32f5d7cd696e3c4a_2017-05-11,6.483572057940403
air_32f5d7cd696e3c4a_2017-05-12,8.06837975906452
air_32f5d7cd696e3c4a_2017-05-13,9.22171721499408
air_32f5d7cd696e3c4a_2017-05-14,8.928327556709725
air_32f5d7cd696e3c4a_2017-05-15,3.6112926103725265
air_32f5d7cd696e3c4a_2017-05-16,2.2640725785723608
air_32f5d7cd696e3c4a_2017-05-17,4.531804708670427
air_32f5d7cd696e3c4a_2017-05-18,6.483572057940403
air_32f5d7cd696e3c4a_2017-05-19,8.06837975906452
air_32f5d7cd696e3c4a_2017-05-20,9.22171721499408
air_32f5d7cd696e3c4a_2017-05-21,8.928327556709725
air_32f5d7cd696e3c4a_2017-05-22,3.6112926103725265
air_32f5d7cd696e3c4a_2017-05-23,2.2640725785723608
air_32f5d7cd696e3c4a_2017-05-24,4.531804708670427
air_32f5d7cd696e3c4a_2017-05-25,6.483572057940403
air_32f5d7cd696e3c4a_2017-05-26,8.06837975906452
air_32f5d7cd696e3c4a_2017-05-27,9.22171721499408
air_32f5d7cd696e3c4a_2017-05-28,8.928327556709725
air_32f5d7cd696e3c4a_2017-05-29,3.6112926103725265
air_32f5d7cd696e3c4a_2017-05-30,2.2640725785723608
air_32f5d7cd696e3c4a_2017-05-31,4.531804708670427
air_33b01025210d6007_2017-04-23,1.8550922766448505
air_33b01025210d6007_2017-04-24,2.4936843471034487
air_33b01025210d6007_2017-04-25,2.2827160719793476
air_33b01025210d6007_2017-04-26,3.157274093614828
air_33b01025210d6007_2017-04-27,2.725385450405704
air_33b01025210d6007_2017-04-28,4.817182222009562
air_33b01025210d6007_2017-04-29,4.79499016945959
air_33b01025210d6007_2017-04-30,1.8550922766448505
air_33b01025210d6007_2017-05-01,2.4656613816228385
air_33b01025210d6007_2017-05-02,2.257155472311261
air_33b01025210d6007_2017-05-03,5.668802289171219
air_33b01025210d6007_2017-05-04,6.152590389501747
air_33b01025210d6007_2017-05-05,5.7993543893570765
air_33b01025210d6007_2017-05-06,4.794148878243363
air_33b01025210d6007_2017-05-07,1.8755722785810922
air_33b01025210d6007_2017-05-08,2.4656613816228385
air_33b01025210d6007_2017-05-09,2.257155472311261
air_33b01025210d6007_2017-05-10,3.147583180158831
air_33b01025210d6007_2017-05-11,2.69577466899961
air_33b01025210d6007_2017-05-12,4.661171477407786
air_33b01025210d6007_2017-05-13,4.794148878243363
air_33b01025210d6007_2017-05-14,1.8755722785810922
air_33b01025210d6007_2017-05-15,2.4656613816228385
air_33b01025210d6007_2017-05-16,2.257155472311261
air_33b01025210d6007_2017-05-17,3.147583180158831
air_33b01025210d6007_2017-05-18,2.69577466899961
air_33b01025210d6007_2017-05-19,4.661171477407786
air_33b01025210d6007_2017-05-20,4.794148878243363
air_33b01025210d6007_2017-05-21,1.8755722785810922
air_33b01025210d6007_2017-05-22,2.4656613816228385
air_33b01025210d6007_2017-05-23,2.257155472311261
air_33b01025210d6007_2017-05-24,3.147583180158831
air_33b01025210d6007_2017-05-25,2.69577466899961
air_33b01025210d6007_2017-05-26,4.661171477407786
air_33b01025210d6007_2017-05-27,4.794148878243363
air_33b01025210d6007_2017-05-28,1.8755722785810922
air_33b01025210d6007_2017-05-29,2.4656613816228385
air_33b01025210d6007_2017-05-30,2.257155472311261
air_33b01025210d6007_2017-05-31,3.147583180158831
air_3440e0ea1b70a99b_2017-04-23,10.60196771537581
air_3440e0ea1b70a99b_2017-04-24,5.686449442900593
air_3440e0ea1b70a99b_2017-04-25,7.018925832426338
air_3440e0ea1b70a99b_2017-04-26,7.884599027543365
air_3440e0ea1b70a99b_2017-04-27,6.537037165892175
air_3440e0ea1b70a99b_2017-04-28,15.295357473438104
air_3440e0ea1b70a99b_2017-04-29,15.638017289680512
air_3440e0ea1b70a99b_2017-04-30,10.60196771537581
air_3440e0ea1b70a99b_2017-05-01,5.673159758947624
air_3440e0ea1b70a99b_2017-05-02,7.00855323055673
air_3440e0ea1b70a99b_2017-05-03,11.641145987577193
air_3440e0ea1b70a99b_2017-05-04,13.09015699421092
air_3440e0ea1b70a99b_2017-05-05,17.473806871882477
air_3440e0ea1b70a99b_2017-05-06,15.706462207434363
air_3440e0ea1b70a99b_2017-05-07,10.591034970810258
air_3440e0ea1b70a99b_2017-05-08,5.673159758947624
air_3440e0ea1b70a99b_2017-05-09,7.00855323055673
air_3440e0ea1b70a99b_2017-05-10,7.872329257080658
air_3440e0ea1b70a99b_2017-05-11,6.527187394983361
air_3440e0ea1b70a99b_2017-05-12,15.282375917319317
air_3440e0ea1b70a99b_2017-05-13,15.706462207434363
air_3440e0ea1b70a99b_2017-05-14,10.591034970810258
air_3440e0ea1b70a99b_2017-05-15,5.673159758947624
air_3440e0ea1b70a99b_2017-05-16,7.00855323055673
air_3440e0ea1b70a99b_2017-05-17,7.872329257080658
air_3440e0ea1b70a99b_2017-05-18,6.527187394983361
air_3440e0ea1b70a99b_2017-05-19,15.282375917319317
air_3440e0ea1b70a99b_2017-05-20,15.706462207434363
air_3440e0ea1b70a99b_2017-05-21,10.591034970810258
air_3440e0ea1b70a99b_2017-05-22,5.673159758947624
air_3440e0ea1b70a99b_2017-05-23,7.00855323055673
air_3440e0ea1b70a99b_2017-05-24,7.872329257080658
air_3440e0ea1b70a99b_2017-05-25,6.527187394983361
air_3440e0ea1b70a99b_2017-05-26,15.282375917319317
air_3440e0ea1b70a99b_2017-05-27,15.706462207434363
air_3440e0ea1b70a99b_2017-05-28,10.591034970810258
air_3440e0ea1b70a99b_2017-05-29,5.673159758947624
air_3440e0ea1b70a99b_2017-05-30,7.00855323055673
air_3440e0ea1b70a99b_2017-05-31,7.872329257080658
air_346ade7d29230634_2017-04-23,2.5651201811793367
air_346ade7d29230634_2017-04-24,2.6206119933456202
air_346ade7d29230634_2017-04-25,2.742312539830243
air_346ade7d29230634_2017-04-26,1.951584496122788
air_346ade7d29230634_2017-04-27,2.865546118178846
air_346ade7d29230634_2017-04-28,2.8546317393851237
air_346ade7d29230634_2017-04-29,4.10855759574829
air_346ade7d29230634_2017-04-30,2.3922772445448657
air_346ade7d29230634_2017-05-01,2.597921958718132
air_346ade7d29230634_2017-05-02,2.695418449803414
air_346ade7d29230634_2017-05-03,1.218131262551096
air_346ade7d29230634_2017-05-04,2.404219318582359
air_346ade7d29230634_2017-05-05,2.5979792449990615
air_346ade7d29230634_2017-05-06,4.073925574493041
air_346ade7d29230634_2017-05-07,2.3685189532930706
air_346ade7d29230634_2017-05-08,2.597921958718132
air_346ade7d29230634_2017-05-09,2.695418449803414
air_346ade7d29230634_2017-05-10,1.9304454754597737
air_346ade7d29230634_2017-05-11,2.8442912956439157
air_346ade7d29230634_2017-05-12,2.832629616420377
air_346ade7d29230634_2017-05-13,4.073925574493041
air_346ade7d29230634_2017-05-14,2.3685189532930706
air_346ade7d29230634_2017-05-15,2.597921958718132
air_346ade7d29230634_2017-05-16,2.695418449803414
air_346ade7d29230634_2017-05-17,1.9304454754597737
air_346ade7d29230634_2017-05-18,2.8442912956439157
air_346ade7d29230634_2017-05-19,2.832629616420377
air_346ade7d29230634_2017-05-20,4.073925574493041
air_346ade7d29230634_2017-05-21,2.3685189532930706
air_346ade7d29230634_2017-05-22,2.597921958718132
air_346ade7d29230634_2017-05-23,2.695418449803414
air_346ade7d29230634_2017-05-24,1.9304454754597737
air_346ade7d29230634_2017-05-25,2.8442912956439157
air_346ade7d29230634_2017-05-26,2.832629616420377
air_346ade7d29230634_2017-05-27,4.073925574493041
air_346ade7d29230634_2017-05-28,2.3685189532930706
air_346ade7d29230634_2017-05-29,2.597921958718132
air_346ade7d29230634_2017-05-30,2.695418449803414
air_346ade7d29230634_2017-05-31,1.9304454754597737
air_347be2c4feeb408b_2017-04-23,8.305641810306849
air_347be2c4feeb408b_2017-04-24,3.6832888452251997
air_347be2c4feeb408b_2017-04-25,5.341267406116387
air_347be2c4feeb408b_2017-04-26,7.232425529910983
air_347be2c4feeb408b_2017-04-27,7.7871776530789285
air_347be2c4feeb408b_2017-04-28,9.367977153949198
air_347be2c4feeb408b_2017-04-29,9.739064972184709
air_347be2c4feeb408b_2017-04-30,8.305641810306849
air_347be2c4feeb408b_2017-05-01,3.6689489523989143
air_347be2c4feeb408b_2017-05-02,5.330322189580056
air_347be2c4feeb408b_2017-05-03,8.590535314506518
air_347be2c4feeb408b_2017-05-04,9.477428209220191
air_347be2c4feeb408b_2017-05-05,9.605884396581573
air_347be2c4feeb408b_2017-05-06,9.7175934529822
air_347be2c4feeb408b_2017-05-07,8.293677781646787
air_347be2c4feeb408b_2017-05-08,3.6689489523989143
air_347be2c4feeb408b_2017-05-09,5.330322189580056
air_347be2c4feeb408b_2017-05-10,7.220852721165646
air_347be2c4feeb408b_2017-05-11,7.775424544172047
air_347be2c4feeb408b_2017-05-12,9.355863168452105
air_347be2c4feeb408b_2017-05-13,9.7175934529822
air_347be2c4feeb408b_2017-05-14,8.293677781646787
air_347be2c4feeb408b_2017-05-15,3.6689489523989143
air_347be2c4feeb408b_2017-05-16,5.330322189580056
air_347be2c4feeb408b_2017-05-17,7.220852721165646
air_347be2c4feeb408b_2017-05-18,7.775424544172047
air_347be2c4feeb408b_2017-05-19,9.355863168452105
air_347be2c4feeb408b_2017-05-20,9.7175934529822
air_347be2c4feeb408b_2017-05-21,8.293677781646787
air_347be2c4feeb408b_2017-05-22,3.6689489523989143
air_347be2c4feeb408b_2017-05-23,5.330322189580056
air_347be2c4feeb408b_2017-05-24,7.220852721165646
air_347be2c4feeb408b_2017-05-25,7.775424544172047
air_347be2c4feeb408b_2017-05-26,9.355863168452105
air_347be2c4feeb408b_2017-05-27,9.7175934529822
air_347be2c4feeb408b_2017-05-28,8.293677781646787
air_347be2c4feeb408b_2017-05-29,3.6689489523989143
air_347be2c4feeb408b_2017-05-30,5.330322189580056
air_347be2c4feeb408b_2017-05-31,7.220852721165646
air_349278fa964bb12f_2017-04-23,7.4313199532266445
air_349278fa964bb12f_2017-04-24,6.448509887827496
air_349278fa964bb12f_2017-04-25,5.506184290369072
air_349278fa964bb12f_2017-04-26,6.392990741668282
air_349278fa964bb12f_2017-04-27,6.3692680318319335
air_349278fa964bb12f_2017-04-28,6.946947348104895
air_349278fa964bb12f_2017-04-29,6.643024222535544
air_349278fa964bb12f_2017-04-30,7.4313199532266445
air_349278fa964bb12f_2017-05-01,6.434735191554384
air_349278fa964bb12f_2017-05-02,5.492831046328
air_349278fa964bb12f_2017-05-03,6.219358962752118
air_349278fa964bb12f_2017-05-04,6.44894991532216
air_349278fa964bb12f_2017-05-05,6.830260037154151
air_349278fa964bb12f_2017-05-06,6.60525825765257
air_349278fa964bb12f_2017-05-07,7.419471389700608
air_349278fa964bb12f_2017-05-08,6.434735191554384
air_349278fa964bb12f_2017-05-09,5.492831046328
air_349278fa964bb12f_2017-05-10,6.381402629048016
air_349278fa964bb12f_2017-05-11,6.357717193157195
air_349278fa964bb12f_2017-05-12,6.9352225958921405
air_349278fa964bb12f_2017-05-13,6.60525825765257
air_349278fa964bb12f_2017-05-14,7.419471389700608
air_349278fa964bb12f_2017-05-15,6.434735191554384
air_349278fa964bb12f_2017-05-16,5.492831046328
air_349278fa964bb12f_2017-05-17,6.381402629048016
air_349278fa964bb12f_2017-05-18,6.357717193157195
air_349278fa964bb12f_2017-05-19,6.9352225958921405
air_349278fa964bb12f_2017-05-20,6.60525825765257
air_349278fa964bb12f_2017-05-21,7.419471389700608
air_349278fa964bb12f_2017-05-22,6.434735191554384
air_349278fa964bb12f_2017-05-23,5.492831046328
air_349278fa964bb12f_2017-05-24,6.381402629048016
air_349278fa964bb12f_2017-05-25,6.357717193157195
air_349278fa964bb12f_2017-05-26,6.9352225958921405
air_349278fa964bb12f_2017-05-27,6.60525825765257
air_349278fa964bb12f_2017-05-28,7.419471389700608
air_349278fa964bb12f_2017-05-29,6.434735191554384
air_349278fa964bb12f_2017-05-30,5.492831046328
air_349278fa964bb12f_2017-05-31,6.381402629048016
air_3525f11ef0bf0c35_2017-04-23,18.032988808247495
air_3525f11ef0bf0c35_2017-04-24,8.870838975155808
air_3525f11ef0bf0c35_2017-04-25,8.520863966841265
air_3525f11ef0bf0c35_2017-04-26,0.5938894255843542
air_3525f11ef0bf0c35_2017-04-27,9.705074498444338
air_3525f11ef0bf0c35_2017-04-28,9.806205059963798
air_3525f11ef0bf0c35_2017-04-29,16.91976411042356
air_3525f11ef0bf0c35_2017-04-30,18.032988808247495
air_3525f11ef0bf0c35_2017-05-01,8.857414898609665
air_3525f11ef0bf0c35_2017-05-02,8.506068507475826
air_3525f11ef0bf0c35_2017-05-03,0.9353239762113355
air_3525f11ef0bf0c35_2017-05-04,13.381935609496715
air_3525f11ef0bf0c35_2017-05-05,13.000685645164792
air_3525f11ef0bf0c35_2017-05-06,16.87342789770915
air_3525f11ef0bf0c35_2017-05-07,18.00772766148847
air_3525f11ef0bf0c35_2017-05-08,8.857414898609665
air_3525f11ef0bf0c35_2017-05-09,8.506068507475826
air_3525f11ef0bf0c35_2017-05-10,0.6147308093327377
air_3525f11ef0bf0c35_2017-05-11,9.687310522565365
air_3525f11ef0bf0c35_2017-05-12,9.789678941016746
air_3525f11ef0bf0c35_2017-05-13,16.87342789770915
air_3525f11ef0bf0c35_2017-05-14,18.00772766148847
air_3525f11ef0bf0c35_2017-05-15,8.857414898609665
air_3525f11ef0bf0c35_2017-05-16,8.506068507475826
air_3525f11ef0bf0c35_2017-05-17,0.6147308093327377
air_3525f11ef0bf0c35_2017-05-18,9.687310522565365
air_3525f11ef0bf0c35_2017-05-19,9.789678941016746
air_3525f11ef0bf0c35_2017-05-20,16.87342789770915
air_3525f11ef0bf0c35_2017-05-21,18.00772766148847
air_3525f11ef0bf0c35_2017-05-22,8.857414898609665
air_3525f11ef0bf0c35_2017-05-23,8.506068507475826
air_3525f11ef0bf0c35_2017-05-24,0.6147308093327377
air_3525f11ef0bf0c35_2017-05-25,9.687310522565365
air_3525f11ef0bf0c35_2017-05-26,9.789678941016746
air_3525f11ef0bf0c35_2017-05-27,16.87342789770915
air_3525f11ef0bf0c35_2017-05-28,18.00772766148847
air_3525f11ef0bf0c35_2017-05-29,8.857414898609665
air_3525f11ef0bf0c35_2017-05-30,8.506068507475826
air_3525f11ef0bf0c35_2017-05-31,0.6147308093327377
air_35512c42db0868da_2017-04-23,3.110510127678121
air_35512c42db0868da_2017-04-24,2.2090411376238
air_35512c42db0868da_2017-04-25,2.357192137186127
air_35512c42db0868da_2017-04-26,2.2333703790296147
air_35512c42db0868da_2017-04-27,2.546787835848865
air_35512c42db0868da_2017-04-28,2.327663476543532
air_35512c42db0868da_2017-04-29,3.162597794570897
air_35512c42db0868da_2017-04-30,3.110510127678121
air_35512c42db0868da_2017-05-01,2.197458591442888
air_35512c42db0868da_2017-05-02,2.34728275299753
air_35512c42db0868da_2017-05-03,6.304148791346132
air_35512c42db0868da_2017-05-04,3.066672375143885
air_35512c42db0868da_2017-05-05,5.13144937634346
air_35512c42db0868da_2017-05-06,3.1353484248022108
air_35512c42db0868da_2017-05-07,3.098755939097571
air_35512c42db0868da_2017-05-08,2.197458591442888
air_35512c42db0868da_2017-05-09,2.34728275299753
air_35512c42db0868da_2017-05-10,2.2249399726264283
air_35512c42db0868da_2017-05-11,2.5359855749919697
air_35512c42db0868da_2017-05-12,2.3164129997758645
air_35512c42db0868da_2017-05-13,3.1353484248022108
air_35512c42db0868da_2017-05-14,3.098755939097571
air_35512c42db0868da_2017-05-15,2.197458591442888
air_35512c42db0868da_2017-05-16,2.34728275299753
air_35512c42db0868da_2017-05-17,2.2249399726264283
air_35512c42db0868da_2017-05-18,2.5359855749919697
air_35512c42db0868da_2017-05-19,2.3164129997758645
air_35512c42db0868da_2017-05-20,3.1353484248022108
air_35512c42db0868da_2017-05-21,3.098755939097571
air_35512c42db0868da_2017-05-22,2.197458591442888
air_35512c42db0868da_2017-05-23,2.34728275299753
air_35512c42db0868da_2017-05-24,2.2249399726264283
air_35512c42db0868da_2017-05-25,2.5359855749919697
air_35512c42db0868da_2017-05-26,2.3164129997758645
air_35512c42db0868da_2017-05-27,3.1353484248022108
air_35512c42db0868da_2017-05-28,3.098755939097571
air_35512c42db0868da_2017-05-29,2.197458591442888
air_35512c42db0868da_2017-05-30,2.34728275299753
air_35512c42db0868da_2017-05-31,2.2249399726264283
air_3561fd1c0bce6a95_2017-04-23,6.236333495905908
air_3561fd1c0bce6a95_2017-04-24,2.0900226682382455
air_3561fd1c0bce6a95_2017-04-25,2.765510503860929
air_3561fd1c0bce6a95_2017-04-26,3.724397605696308
air_3561fd1c0bce6a95_2017-04-27,1.9358438112655878
air_3561fd1c0bce6a95_2017-04-28,3.867736750742888
air_3561fd1c0bce6a95_2017-04-29,6.063168481603174
air_3561fd1c0bce6a95_2017-04-30,6.236333495905908
air_3561fd1c0bce6a95_2017-05-01,2.07059755605061
air_3561fd1c0bce6a95_2017-05-02,2.757604498244116
air_3561fd1c0bce6a95_2017-05-03,11.354443234714626
air_3561fd1c0bce6a95_2017-05-04,6.135060644711781
air_3561fd1c0bce6a95_2017-05-05,3.7862443885224657
air_3561fd1c0bce6a95_2017-05-06,6.074959783618806
air_3561fd1c0bce6a95_2017-05-07,6.229938707759482
air_3561fd1c0bce6a95_2017-05-08,2.07059755605061
air_3561fd1c0bce6a95_2017-05-09,2.757604498244116
air_3561fd1c0bce6a95_2017-05-10,3.7138190701988907
air_3561fd1c0bce6a95_2017-05-11,1.9256956519655335
air_3561fd1c0bce6a95_2017-05-12,3.856696436555134
air_3561fd1c0bce6a95_2017-05-13,6.074959783618806
air_3561fd1c0bce6a95_2017-05-14,6.229938707759482
air_3561fd1c0bce6a95_2017-05-15,2.07059755605061
air_3561fd1c0bce6a95_2017-05-16,2.757604498244116
air_3561fd1c0bce6a95_2017-05-17,3.7138190701988907
air_3561fd1c0bce6a95_2017-05-18,1.9256956519655335
air_3561fd1c0bce6a95_2017-05-19,3.856696436555134
air_3561fd1c0bce6a95_2017-05-20,6.074959783618806
air_3561fd1c0bce6a95_2017-05-21,6.229938707759482
air_3561fd1c0bce6a95_2017-05-22,2.07059755605061
air_3561fd1c0bce6a95_2017-05-23,2.757604498244116
air_3561fd1c0bce6a95_2017-05-24,3.7138190701988907
air_3561fd1c0bce6a95_2017-05-25,1.9256956519655335
air_3561fd1c0bce6a95_2017-05-26,3.856696436555134
air_3561fd1c0bce6a95_2017-05-27,6.074959783618806
air_3561fd1c0bce6a95_2017-05-28,6.229938707759482
air_3561fd1c0bce6a95_2017-05-29,2.07059755605061
air_3561fd1c0bce6a95_2017-05-30,2.757604498244116
air_3561fd1c0bce6a95_2017-05-31,3.7138190701988907
air_35c4732dcbfe31be_2017-04-23,2.1321334156346534
air_35c4732dcbfe31be_2017-04-24,1.933455257961475
air_35c4732dcbfe31be_2017-04-25,1.7003461221214433
air_35c4732dcbfe31be_2017-04-26,1.1684246764519246
air_35c4732dcbfe31be_2017-04-27,2.274389178946618
air_35c4732dcbfe31be_2017-04-28,2.5148209372544246
air_35c4732dcbfe31be_2017-04-29,3.3201745511508696
air_35c4732dcbfe31be_2017-04-30,2.1321334156346534
air_35c4732dcbfe31be_2017-05-01,1.922452833600196
air_35c4732dcbfe31be_2017-05-02,1.7252734528869815
air_35c4732dcbfe31be_2017-05-03,1.6176802966321342
air_35c4732dcbfe31be_2017-05-04,3.20850725754284
air_35c4732dcbfe31be_2017-05-05,4.701223381679291
air_35c4732dcbfe31be_2017-05-06,3.2968424532666036
air_35c4732dcbfe31be_2017-05-07,2.1206081041864135
air_35c4732dcbfe31be_2017-05-08,1.922452833600196
air_35c4732dcbfe31be_2017-05-09,1.7252734528869815
air_35c4732dcbfe31be_2017-05-10,1.1591845241166647
air_35c4732dcbfe31be_2017-05-11,2.2626197082871586
air_35c4732dcbfe31be_2017-05-12,2.5026119854906974
air_35c4732dcbfe31be_2017-05-13,3.2968424532666036
air_35c4732dcbfe31be_2017-05-14,2.1206081041864135
air_35c4732dcbfe31be_2017-05-15,1.922452833600196
air_35c4732dcbfe31be_2017-05-16,1.7252734528869815
air_35c4732dcbfe31be_2017-05-17,1.1591845241166647
air_35c4732dcbfe31be_2017-05-18,2.2626197082871586
air_35c4732dcbfe31be_2017-05-19,2.5026119854906974
air_35c4732dcbfe31be_2017-05-20,3.2968424532666036
air_35c4732dcbfe31be_2017-05-21,2.1206081041864135
air_35c4732dcbfe31be_2017-05-22,1.922452833600196
air_35c4732dcbfe31be_2017-05-23,1.7252734528869815
air_35c4732dcbfe31be_2017-05-24,1.1591845241166647
air_35c4732dcbfe31be_2017-05-25,2.2626197082871586
air_35c4732dcbfe31be_2017-05-26,2.5026119854906974
air_35c4732dcbfe31be_2017-05-27,3.2968424532666036
air_35c4732dcbfe31be_2017-05-28,2.1206081041864135
air_35c4732dcbfe31be_2017-05-29,1.922452833600196
air_35c4732dcbfe31be_2017-05-30,1.7252734528869815
air_35c4732dcbfe31be_2017-05-31,1.1591845241166647
air_36429b5ca4407b3e_2017-04-23,6.0450197601538855
air_36429b5ca4407b3e_2017-04-24,3.3829524760421394
air_36429b5ca4407b3e_2017-04-25,4.57021879854007
air_36429b5ca4407b3e_2017-04-26,1.864258720525333
air_36429b5ca4407b3e_2017-04-27,4.976933366834039
air_36429b5ca4407b3e_2017-04-28,11.245159923622605
air_36429b5ca4407b3e_2017-04-29,11.646265847016595
air_36429b5ca4407b3e_2017-04-30,5.806168676484192
air_36429b5ca4407b3e_2017-05-01,3.3741703757918087
air_36429b5ca4407b3e_2017-05-02,4.560236706763507
air_36429b5ca4407b3e_2017-05-03,2.698775630238618
air_36429b5ca4407b3e_2017-05-04,6.047394264467901
air_36429b5ca4407b3e_2017-05-05,10.143072179414238
air_36429b5ca4407b3e_2017-05-06,11.555505700606437
air_36429b5ca4407b3e_2017-05-07,5.795333665294386
air_36429b5ca4407b3e_2017-05-08,3.3741703757918087
air_36429b5ca4407b3e_2017-05-09,4.560236706763507
air_36429b5ca4407b3e_2017-05-10,1.8581267163639164
air_36429b5ca4407b3e_2017-05-11,4.966665561573092
air_36429b5ca4407b3e_2017-05-12,11.209649518591084
air_36429b5ca4407b3e_2017-05-13,11.555505700606437
